"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"USA","CAN",30429,0.220527627128501,"foreign","USA","cyprinus carpio","inland","capture",0.758010628271546,"HS07",2012
"USA","CAN",30429,0.118753046494899,"foreign","USA","hypophthalmichthys nobilis","inland","capture",0.325506195375155,"HS07",2012
"USA","CAN",30429,0.170279079859346,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.466740829586876,"HS07",2012
"USA","CAN",30429,0.964516255803882,"foreign","USA","ictalurus punctatus","inland","capture",2.64377231633968,"HS07",2012
"USA","CAN",30429,50.0481030915016,"foreign","USA","oncorhynchus keta","marine","capture",170.397108325532,"HS07",2012
"USA","CAN",30429,7.97075097127974,"foreign","USA","oncorhynchus tshawytscha","marine","capture",27.1377501402171,"HS07",2012
"USA","CAN",30429,4.65257307257976,"foreign","USA","oreochromis","inland","aquaculture",15.980456797394,"HS07",2012
"USA","CAN",30499,3.82763493144253,"foreign","USA","ictalurus punctatus","inland","aquaculture",19.7123198969291,"HS07",2012
"USA","CAN",30499,5.0721747624076,"foreign","USA","oncorhynchus keta","marine","capture",12.4268281678986,"HS07",2012
"USA","CAN",30499,0.13965599090949,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.384053975001098,"HS07",2012
"USA","CAN",30499,0.460992444308211,"foreign","USA","oreochromis","inland","aquaculture",1.81001830674083,"HS07",2012
"USA","CAN",30530,0.252721661061144,"foreign","USA","cyprinus carpio","inland","capture",0.737221845540039,"HS07",2012
"USA","CAN",30530,0.136078160532422,"foreign","USA","hypophthalmichthys nobilis","inland","capture",0.444159115977827,"HS07",2012
"USA","CAN",30530,0.629919301872953,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.05605660131332,"HS07",2012
"USA","CAN",30530,1.10565765482386,"foreign","USA","ictalurus punctatus","inland","capture",3.60886658534509,"HS07",2012
"USA","CAN",30530,71.6116057865909,"foreign","USA","oncorhynchus keta","marine","capture",180.147945806893,"HS07",2012
"USA","CAN",30530,6.01940382694463,"foreign","USA","oncorhynchus tshawytscha","marine","capture",15.5859563376245,"HS07",2012
"USA","CAN",30530,5.33239286480159,"foreign","USA","oreochromis","inland","aquaculture",14.7537428144394,"HS07",2012
"USA","CAN",30541,2.93549722675876,"foreign","USA","oncorhynchus keta","marine","capture",5.50405730017268,"HS07",2012
"USA","CAN",30541,0.117019650265606,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.230114217177859,"HS07",2012
"USA","CAN",30549,0.383538360395953,"foreign","USA","ictalurus punctatus","inland","capture",1.20367122104263,"HS07",2012
"USA","CAN",30549,1.85001511970504,"foreign","USA","oreochromis","inland","aquaculture",5.46510716500554,"HS07",2012
"USA","CAN",30559,0.167685060333267,"foreign","USA","ictalurus punctatus","inland","capture",0.658443336908628,"HS07",2012
"USA","CAN",30559,0.808803259466646,"foreign","USA","oreochromis","inland","aquaculture",2.89275590104206,"HS07",2012
"USA","CAN",30569,0.12887836099368,"foreign","USA","oreochromis","inland","aquaculture",0.243353694352053,"HS07",2012
"USA","CAN",30614,2.05233897563162,"foreign","USA","carcinus maenas","marine","capture",3.71986439333231,"HS07",2012
"USA","CAN",30731,11.6578247284318,"foreign","USA","mytilus edulis","marine","aquaculture",31.3304039576605,"HS07",2012
"USA","CAN",30731,28.790227134399,"foreign","USA","mytilus edulis","marine","capture",77.3737354236973,"HS07",2012
"USA","CAN",30791,6.27401543674076,"foreign","USA","ruditapes philippinarum","marine","aquaculture",18.6664922084849,"HS07",2012
"USA","CAN",30799,1.4195914161682,"foreign","USA","ruditapes philippinarum","marine","aquaculture",4.22357776711201,"HS07",2012
"USA","CAN",160411,20.7943460970859,"foreign","USA","oncorhynchus keta","marine","capture",26.2008760823283,"HS07",2012
"USA","CAN",160411,2.47644906367446,"foreign","USA","oncorhynchus tshawytscha","marine","capture",3.12032582022982,"HS07",2012
"USA","CAN",160419,0.137516221871856,"foreign","USA","ctenopharyngodon idella","inland","capture",0.259493110672192,"HS07",2012
"USA","CAN",160419,0.874697879706935,"foreign","USA","cyprinus carpio","inland","capture",1.65055489900699,"HS07",2012
"USA","CAN",160419,0.467746948778009,"foreign","USA","hypophthalmichthys nobilis","inland","capture",0.882638492344103,"HS07",2012
"USA","CAN",160419,3.92346694998621,"foreign","USA","ictalurus punctatus","inland","capture",7.40358213462397,"HS07",2012
"USA","CAN",160419,0.241892738434728,"foreign","USA","oreochromis niloticus","inland","aquaculture",0.456451597426332,"HS07",2012
"USA","CAN",160419,22.3099355131923,"foreign","USA","oreochromis","inland","aquaculture",47.1348092115081,"HS07",2012
"USA","CAN",160419,0.209258603558987,"foreign","USA","oreochromis","inland","capture",0.442106358791895,"HS07",2012
"USA","CAN",160420,0.24266423879059,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.415995837926726,"HS07",2012
"USA","CAN",160510,0.224756849743773,"foreign","USA","carcinus maenas","marine","capture",0.278136601557919,"HS07",2012
"USA","CAN",230120,0.249753263484178,"foreign","USA","ictalurus punctatus","inland","capture",0.743067560779373,"HS07",2012
"USA","CAN",230120,0.477176707764465,"foreign","USA","mytilus edulis","marine","aquaculture",1.41969929582816,"HS07",2012
"USA","CAN",230120,1.18240789478542,"foreign","USA","mytilus edulis","marine","capture",3.51790778613844,"HS07",2012
"USA","CAN",230120,34.3201718205273,"foreign","USA","oncorhynchus keta","marine","capture",102.10960211066,"HS07",2012
"USA","CAN",230120,3.38225035318728,"foreign","USA","oncorhynchus tshawytscha","marine","capture",10.0628936127886,"HS07",2012
"USA","CAN",230120,1.349675126353,"foreign","USA","oreochromis","inland","aquaculture",4.01556235939737,"HS07",2012
"USA","CAN",230120,0.629615800187921,"foreign","USA","ruditapes philippinarum","marine","aquaculture",1.8732370914682,"HS07",2012
"USA","CHL",30499,0.128565821728744,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.662113981903035,"HS07",2012
"USA","CHL",30541,0.701686009259392,"foreign","USA","oncorhynchus keta","marine","capture",1.31566126736136,"HS07",2012
"USA","CHL",160411,0.30070959351045,"foreign","USA","oncorhynchus keta","marine","capture",0.378894087823167,"HS07",2012
"USA","CHL",160420,0.130017628379423,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.222887362936153,"HS07",2012
"USA","CHL",230120,0.211442957056302,"foreign","USA","oncorhynchus keta","marine","capture",0.629086483803873,"HS07",2012
"USA","CHN",30319,6.92288903814767,"foreign","USA","oncorhynchus keta","marine","capture",9.51897242745306,"HS07",2012
"USA","CHN",30319,0.270890863494036,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.372474937304299,"HS07",2012
"USA","CHN",30379,0.111169609946687,"foreign","USA","oreochromis","inland","aquaculture",0.225807711723711,"HS07",2012
"USA","CHN",30419,0.195767172846873,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.480282130717662,"HS07",2012
"USA","CHN",30419,0.137133085379186,"foreign","USA","oreochromis","inland","aquaculture",0.401768436618452,"HS07",2012
"USA","CHN",30429,24.4513512948407,"foreign","USA","ictalurus punctatus","inland","aquaculture",67.0219970492031,"HS07",2012
"USA","CHN",30429,0.272311691779104,"foreign","USA","ictalurus punctatus","inland","capture",0.746415737224863,"HS07",2012
"USA","CHN",30429,207.925867196194,"foreign","USA","oncorhynchus keta","marine","capture",707.918269180641,"HS07",2012
"USA","CHN",30429,8.32659584034519,"foreign","USA","oncorhynchus tshawytscha","marine","capture",28.3492833044286,"HS07",2012
"USA","CHN",30429,1.48273525446493,"foreign","USA","oreochromis","inland","aquaculture",5.09283493376958,"HS07",2012
"USA","CHN",30499,4.39898373613833,"foreign","USA","ictalurus punctatus","inland","aquaculture",22.6547662411124,"HS07",2012
"USA","CHN",30499,0.103858033768204,"foreign","USA","ictalurus punctatus","inland","capture",0.534868873906252,"HS07",2012
"USA","CHN",30499,5.35361522395599,"foreign","USA","oncorhynchus keta","marine","capture",13.1163572986922,"HS07",2012
"USA","CHN",30499,0.214101784005236,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.5887799060144,"HS07",2012
"USA","CHN",30499,0.495640396979952,"foreign","USA","oreochromis","inland","aquaculture",1.94605834254023,"HS07",2012
"USA","CHN",30530,14.808817434335,"foreign","USA","ictalurus punctatus","inland","aquaculture",48.3359801056693,"HS07",2012
"USA","CHN",30530,0.40253400924381,"foreign","USA","ictalurus punctatus","inland","capture",1.3138710061718,"HS07",2012
"USA","CHN",30530,68.3509916514447,"foreign","USA","oncorhynchus keta","marine","capture",171.945463373165,"HS07",2012
"USA","CHN",30530,2.67458302014686,"foreign","USA","oncorhynchus tshawytscha","marine","capture",6.92525960573742,"HS07",2012
"USA","CHN",30530,1.90750344724184,"foreign","USA","oreochromis","inland","aquaculture",5.27770852444679,"HS07",2012
"USA","CHN",30549,0.416308414012213,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.30651457264166,"HS07",2012
"USA","CHN",30559,0.376944043738295,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.48013361174571,"HS07",2012
"USA","CHN",30569,0.104083299478962,"foreign","USA","oreochromis","inland","aquaculture",0.196534586980033,"HS07",2012
"USA","CHN",30799,0.304286429201718,"foreign","USA","ruditapes philippinarum","marine","aquaculture",0.905314995972055,"HS07",2012
"USA","CHN",160411,4.84399481266416,"foreign","USA","oncorhynchus keta","marine","capture",6.10343346395684,"HS07",2012
"USA","CHN",160411,0.197746227236704,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.249160246318247,"HS07",2012
"USA","CHN",160419,0.339721594936892,"foreign","USA","oreochromis","inland","aquaculture",0.717739078757578,"HS07",2012
"USA","CHN",160420,0.17630789305665,"foreign","USA","cyprinus carpio","inland","capture",0.303841350238786,"HS07",2012
"USA","CHN",160420,29.0138383066407,"foreign","USA","ictalurus punctatus","inland","aquaculture",49.7380085256698,"HS07",2012
"USA","CHN",160420,0.793373440739082,"foreign","USA","ictalurus punctatus","inland","capture",1.36006875555271,"HS07",2012
"USA","CHN",160420,3.75999229246634,"foreign","USA","oreochromis","inland","aquaculture",6.92578159889761,"HS07",2012
"USA","CHN",160510,0.288379922900324,"foreign","USA","carcinus maenas","marine","capture",0.356870154589151,"HS07",2012
"USA","CHN",160590,1.74099685112797,"foreign","USA","ruditapes philippinarum","marine","aquaculture",4.66296989977021,"HS07",2012
"USA","CHN",230120,0.752846849233865,"foreign","USA","oncorhynchus keta","marine","capture",2.23987492334043,"HS07",2012
"USA","COL",30419,0.113508917961715,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.278475212066073,"HS07",2012
"USA","CRI",30110,0.121825141691766,"foreign","USA","ictalurus punctatus","inland","capture",0.121825141691766,"HS07",2012
"USA","CRI",30110,0.267117802813854,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.267117802813854,"HS07",2012
"USA","CRI",30269,0.354678334056738,"foreign","USA","oreochromis","inland","aquaculture",0.452760534897812,"HS07",2012
"USA","CRI",30419,0.134631090761342,"foreign","USA","oreochromis","inland","aquaculture",0.394438167170641,"HS07",2012
"USA","CRI",30429,2.12101820587747,"foreign","USA","ictalurus punctatus","inland","aquaculture",5.81378404086898,"HS07",2012
"USA","CRI",30429,1.15950469754949,"foreign","USA","oncorhynchus keta","marine","capture",3.94772699359016,"HS07",2012
"USA","CRI",30429,0.424889530447561,"foreign","USA","oreochromis","inland","aquaculture",1.45939218558418,"HS07",2012
"USA","CRI",30499,0.189896919415805,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.977969134991396,"HS07",2012
"USA","CRI",160411,2.52867086001195,"foreign","USA","oncorhynchus keta","marine","capture",3.18612528361506,"HS07",2012
"USA","CRI",160411,0.198932653273829,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.250655143125025,"HS07",2012
"USA","DEU",30429,0.182682941766407,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.500740242793507,"HS07",2012
"USA","DEU",160411,0.638639623649397,"foreign","USA","oncorhynchus keta","marine","capture",0.804685925798239,"HS07",2012
"USA","DEU",160419,0.151042782649267,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.285017730859167,"HS07",2012
"USA","ECU",30429,2.15098917031085,"foreign","USA","ictalurus punctatus","inland","aquaculture",5.8959354878624,"HS07",2012
"USA","ECU",30429,0.758326290960738,"foreign","USA","oncorhynchus keta","marine","capture",2.58184824529099,"HS07",2012
"USA","ECU",30429,0.100022487903193,"foreign","USA","oreochromis","inland","aquaculture",0.343552916154106,"HS07",2012
"USA","ECU",30499,2.11298210755355,"foreign","USA","ictalurus punctatus","inland","aquaculture",10.8818578539008,"HS07",2012
"USA","ECU",30499,0.364556966638385,"foreign","USA","oncorhynchus keta","marine","capture",0.893164568264044,"HS07",2012
"USA","FJI",30510,0.101634107318337,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.302382468054557,"HS07",2012
"USA","FRA",30541,0.415204712219312,"foreign","USA","oncorhynchus keta","marine","capture",0.778508835411211,"HS07",2012
"USA","FRA",160411,10.0093033172129,"foreign","USA","oncorhynchus keta","marine","capture",12.6117221796883,"HS07",2012
"USA","FRA",160411,0.464481255676553,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.585246382152457,"HS07",2012
"USA","GBR",30212,1.68318195125836,"foreign","USA","oncorhynchus keta","marine","capture",2.12080925858553,"HS07",2012
"USA","GBR",30219,1.80563027000579,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.2750941402073,"HS07",2012
"USA","GBR",30541,0.205957161367707,"foreign","USA","oncorhynchus keta","marine","capture",0.38616967756445,"HS07",2012
"USA","GBR",160411,449.595234564842,"foreign","USA","oncorhynchus keta","marine","capture",566.4899955517,"HS07",2012
"USA","GBR",160411,0.472664136155625,"foreign","USA","oncorhynchus tshawytscha","inland","capture",0.595556811556088,"HS07",2012
"USA","GBR",160411,37.5489627349198,"foreign","USA","oncorhynchus tshawytscha","marine","capture",47.311693045999,"HS07",2012
"USA","GTM",30219,1.06072411404294,"foreign","USA","oncorhynchus tshawytscha","marine","capture",1.33651238369411,"HS07",2012
"USA","GTM",30419,0.104300425537929,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.255883710653053,"HS07",2012
"USA","HND",30199,1.17338391504617,"foreign","USA","ictalurus punctatus","inland","capture",1.17338391504617,"HS07",2012
"USA","HND",30199,2.57099307240937,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.57099307240937,"HS07",2012
"USA","HND",30199,4.70957528476931,"foreign","USA","oreochromis","inland","aquaculture",4.70957528476931,"HS07",2012
"USA","HND",30219,7.37875549505387,"foreign","USA","oncorhynchus tshawytscha","marine","capture",9.29723192376788,"HS07",2012
"USA","HND",30269,0.182429378252475,"foreign","USA","ictalurus punctatus","inland","capture",0.203518214378461,"HS07",2012
"USA","HND",30269,0.880065347345836,"foreign","USA","oreochromis","inland","aquaculture",1.12343726455417,"HS07",2012
"USA","HND",30419,0.10498618383438,"foreign","USA","cyprinus carpio","inland","capture",0.30837358475275,"HS07",2012
"USA","HND",30419,0.459113691426939,"foreign","USA","ictalurus punctatus","inland","capture",1.12635892296742,"HS07",2012
"USA","HND",30419,2.2148299478261,"foreign","USA","oreochromis","inland","aquaculture",6.48894293491103,"HS07",2012
"USA","HND",30429,0.191995833433803,"foreign","USA","cyprinus carpio","inland","capture",0.659939456210959,"HS07",2012
"USA","HND",30429,0.103623061841676,"foreign","USA","hypophthalmichthys nobilis","inland","capture",0.284034385717064,"HS07",2012
"USA","HND",30429,1.26252637860435,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.4606283391469,"HS07",2012
"USA","HND",30429,0.842017221945667,"foreign","USA","ictalurus punctatus","inland","capture",2.30799824042969,"HS07",2012
"USA","HND",30429,0.444529015550086,"foreign","USA","oncorhynchus keta","marine","capture",1.51347312160953,"HS07",2012
"USA","HND",30429,4.0707295717202,"foreign","USA","oreochromis","inland","aquaculture",13.9819659014359,"HS07",2012
"USA","HND",30499,0.238890248189264,"foreign","USA","oreochromis","inland","aquaculture",0.93796704883809,"HS07",2012
"USA","HND",30559,0.190582234494732,"foreign","USA","oreochromis","inland","aquaculture",0.681634102008901,"HS07",2012
"USA","IDN",30429,0.335611473494911,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.919922621658983,"HS07",2012
"USA","IDN",30429,0.117978270705483,"foreign","USA","oncorhynchus keta","marine","capture",0.401676685661936,"HS07",2012
"USA","IDN",160510,0.153532269156896,"foreign","USA","carcinus maenas","marine","capture",0.189996183081659,"HS07",2012
"USA","ISL",30429,0.108400230550185,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.297128769877041,"HS07",2012
"USA","ISR",160420,0.126115769630902,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.216198462224404,"HS07",2012
"USA","JPN",30269,0.132196926063973,"foreign","USA","oreochromis","inland","aquaculture",0.168754460617818,"HS07",2012
"USA","JPN",30419,0.153507702984488,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.376605564655278,"HS07",2012
"USA","JPN",30419,0.161149112675798,"foreign","USA","oreochromis","inland","aquaculture",0.472129879402779,"HS07",2012
"USA","JPN",30429,0.232733568490621,"foreign","USA","oncorhynchus keta","marine","capture",0.792380222854402,"HS07",2012
"USA","JPN",30429,0.103851482174763,"foreign","USA","oreochromis","inland","aquaculture",0.3567045801,"HS07",2012
"USA","JPN",30559,0.137725378970246,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.5408016547565,"HS07",2012
"USA","JPN",30799,0.225507168208616,"foreign","USA","ruditapes philippinarum","marine","aquaculture",0.670930417810759,"HS07",2012
"USA","JPN",160420,4.04219623935243,"foreign","USA","ictalurus punctatus","inland","aquaculture",6.92947926746131,"HS07",2012
"USA","JPN",160420,0.196868938373186,"foreign","USA","ictalurus punctatus","inland","capture",0.337489608639748,"HS07",2012
"USA","JPN",160420,0.940340452100785,"foreign","USA","oreochromis","inland","aquaculture",1.73207605050349,"HS07",2012
"USA","KOR",30379,0.1714015136536,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.227964013159288,"HS07",2012
"USA","KOR",30429,0.220879787627081,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.605439114430231,"HS07",2012
"USA","KOR",30429,0.109246062116052,"foreign","USA","oncorhynchus keta","marine","capture",0.371946426151119,"HS07",2012
"USA","KOR",30559,0.220826145249102,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.867110663678143,"HS07",2012
"USA","KOR",30569,0.225407059980783,"foreign","USA","oreochromis","inland","aquaculture",0.42562335799761,"HS07",2012
"USA","KOR",160420,3.14545927088257,"foreign","USA","ictalurus punctatus","inland","aquaculture",5.39221589294155,"HS07",2012
"USA","KOR",160420,0.155725520724818,"foreign","USA","ictalurus punctatus","inland","capture",0.26695803552826,"HS07",2012
"USA","KOR",160420,0.743940396487766,"foreign","USA","oreochromis","inland","aquaculture",1.37031363574735,"HS07",2012
"USA","MEX",30419,1.10471710682824,"foreign","USA","ictalurus punctatus","inland","aquaculture",2.71023930208528,"HS07",2012
"USA","MEX",30419,1.53853288205108,"foreign","USA","oncorhynchus keta","marine","capture",4.33789346094302,"HS07",2012
"USA","MEX",30429,0.148213679144692,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.406258805352124,"HS07",2012
"USA","MEX",30739,0.300481850211328,"foreign","USA","mytilus edulis","marine","aquaculture",1.00160616737109,"HS07",2012
"USA","MEX",30739,0.747785511304002,"foreign","USA","mytilus edulis","marine","capture",2.49261837101334,"HS07",2012
"USA","MEX",160420,0.124934941747941,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.214174185853614,"HS07",2012
"USA","MEX",230120,0.57344158527366,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.70610719585552,"HS07",2012
"USA","MEX",230120,1.30922950711849,"foreign","USA","mytilus edulis","marine","aquaculture",3.89522828564178,"HS07",2012
"USA","MEX",230120,3.24417198097405,"foreign","USA","mytilus edulis","marine","capture",9.65208192686495,"HS07",2012
"USA","MEX",230120,11.2331682521952,"foreign","USA","oncorhynchus keta","marine","capture",33.4209964528122,"HS07",2012
"USA","MEX",230120,0.778587625582503,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.31645905131985,"HS07",2012
"USA","MEX",230120,0.320554309340207,"foreign","USA","oreochromis","inland","aquaculture",0.95371530051632,"HS07",2012
"USA","MEX",230120,1.72747657281068,"foreign","USA","ruditapes philippinarum","marine","aquaculture",5.13959972075906,"HS07",2012
"USA","MYS",30429,0.251334666467708,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.688916987500626,"HS07",2012
"USA","MYS",160420,1.89024470448093,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.24041949339588,"HS07",2012
"USA","MYS",160420,0.213935529219158,"foreign","USA","oreochromis","inland","aquaculture",0.394062177889353,"HS07",2012
"USA","NIC",30429,0.116217896466454,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.31855726172822,"HS07",2012
"USA","NLD",30429,2.35215322517147,"foreign","USA","ictalurus punctatus","inland","aquaculture",6.4473330989269,"HS07",2012
"USA","NLD",30429,0.873462224488183,"foreign","USA","oncorhynchus keta","marine","capture",2.97384772030744,"HS07",2012
"USA","NLD",30429,0.109429968511336,"foreign","USA","oreochromis","inland","aquaculture",0.375865323737076,"HS07",2012
"USA","NLD",30499,0.198866806021292,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.02416405100966,"HS07",2012
"USA","NLD",30541,9.27258783157671,"foreign","USA","oncorhynchus keta","marine","capture",17.3861021842063,"HS07",2012
"USA","NLD",30541,0.34975261125924,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.687773789813548,"HS07",2012
"USA","NOR",30429,0.157333569441757,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.431256739135354,"HS07",2012
"USA","NOR",30429,0.170553656769616,"foreign","USA","oncorhynchus keta","marine","capture",0.580678350081621,"HS07",2012
"USA","NZL",30429,0.116342818961917,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.318899678595957,"HS07",2012
"USA","NZL",30510,0.138415693962113,"foreign","USA","oncorhynchus keta","marine","capture",0.411815287821162,"HS07",2012
"USA","NZL",30739,0.725531391811666,"foreign","USA","mytilus edulis","marine","aquaculture",2.41843797270555,"HS07",2012
"USA","NZL",30739,1.80557282382088,"foreign","USA","mytilus edulis","marine","capture",6.01857607940294,"HS07",2012
"USA","NZL",160420,0.116273394346705,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.199325818880066,"HS07",2012
"USA","PAN",30429,2.05003949290768,"foreign","USA","ictalurus punctatus","inland","aquaculture",5.61922894107696,"HS07",2012
"USA","PAN",30429,0.722736714083527,"foreign","USA","oncorhynchus keta","marine","capture",2.46067759921638,"HS07",2012
"USA","PER",30429,1.3771879186853,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.77491957435499,"HS07",2012
"USA","PER",30429,0.618380076878244,"foreign","USA","oncorhynchus keta","marine","capture",2.10537803507813,"HS07",2012
"USA","PHL",30429,0.334100828987898,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.915781892974068,"HS07",2012
"USA","PHL",30429,0.589540205940201,"foreign","USA","oncorhynchus keta","marine","capture",2.00718788782441,"HS07",2012
"USA","POL",30429,0.409152405452125,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.12150085204791,"HS07",2012
"USA","POL",30429,0.258249094443345,"foreign","USA","oncorhynchus keta","marine","capture",0.879252083548108,"HS07",2012
"USA","RUS",30329,0.247665448905064,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.296497826684297,"HS07",2012
"USA","SAU",230120,0.103766824669279,"foreign","USA","mytilus edulis","marine","capture",0.308727742817688,"HS07",2012
"USA","SAU",230120,0.273533347165856,"foreign","USA","oncorhynchus keta","marine","capture",0.813818222972795,"HS07",2012
"USA","SGP",30379,0.289978566749411,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.385671493776716,"HS07",2012
"USA","SGP",30429,0.248671300332238,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.681616609083089,"HS07",2012
"USA","SWE",30541,2.11580343923825,"foreign","USA","oncorhynchus keta","marine","capture",3.96713144857171,"HS07",2012
"USA","THA",30429,0.655086622117934,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.79561502041912,"HS07",2012
"USA","THA",30429,5.17041939547842,"foreign","USA","oncorhynchus keta","marine","capture",17.6035545684722,"HS07",2012
"USA","THA",30429,0.201988477147291,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.687703435194145,"HS07",2012
"USA","THA",160411,55.3555467689014,"foreign","USA","oncorhynchus keta","marine","capture",69.7479889288157,"HS07",2012
"USA","THA",160411,2.09239388938845,"foreign","USA","oncorhynchus tshawytscha","marine","capture",2.63641630062944,"HS07",2012
"USA","THA",160420,1.83018407486188,"foreign","USA","ictalurus punctatus","inland","aquaculture",3.13745841404893,"HS07",2012
"USA","THA",160420,0.194985368220454,"foreign","USA","oreochromis","inland","aquaculture",0.359156607310409,"HS07",2012
"USA","TTO",30110,0.149857228918327,"foreign","USA","oncorhynchus tshawytscha","marine","capture",0.149857228918327,"HS07",2012
"USA","TWN",30379,3.23271788200862,"foreign","USA","ictalurus punctatus","inland","aquaculture",4.29951478307146,"HS07",2012
"USA","TWN",30379,0.169260081023904,"foreign","USA","ictalurus punctatus","inland","capture",0.225115907761793,"HS07",2012
"USA","TWN",30379,0.8090305296761,"foreign","USA","oreochromis","inland","aquaculture",1.64330281187809,"HS07",2012
"USA","TWN",30419,0.151231137141357,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.371020389786797,"HS07",2012
"USA","TWN",30429,0.653128061899445,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.79024653932368,"HS07",2012
"USA","TWN",30429,0.520595495186776,"foreign","USA","oncorhynchus keta","marine","capture",1.77245412927925,"HS07",2012
"USA","TWN",160420,0.525198083907181,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.900339572412311,"HS07",2012
"USA","TWN",160420,0.126088824180549,"foreign","USA","oreochromis","inland","aquaculture",0.232251449048442,"HS07",2012
"USA","VNM",30429,0.451385929073886,"foreign","USA","ictalurus punctatus","inland","aquaculture",1.23726439662356,"HS07",2012
"USA","VNM",30429,0.541880016686518,"foreign","USA","oncorhynchus keta","marine","capture",1.84492083014537,"HS07",2012
"USA","VNM",160420,0.125984327844646,"foreign","USA","ictalurus punctatus","inland","aquaculture",0.215973133447964,"HS07",2012
"VNM","AUS",30419,0.422972752027714,"foreign","VNM","cyprinus carpio","inland","aquaculture",1.24238846514592,"HS07",2012
"VNM","AUS",30419,0.927286723973697,"foreign","VNM","oreochromis","inland","aquaculture",2.71673707594202,"HS07",2012
"VNM","CAN",30379,0.400371211678239,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.532493711532058,"HS07",2012
"VNM","CAN",30379,4.6108125615512,"foreign","VNM","oreochromis","inland","aquaculture",9.36548247502279,"HS07",2012
"VNM","CAN",30499,0.130605087772138,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.457238737848985,"HS07",2012
"VNM","CAN",30499,0.385391196294309,"foreign","VNM","oreochromis","inland","aquaculture",1.51318124442636,"HS07",2012
"VNM","CHN",30429,0.132568623385077,"foreign","VNM","oreochromis","inland","aquaculture",0.45534097490715,"HS07",2012
"VNM","CHN",30559,0.288522602522701,"foreign","VNM","oreochromis","inland","aquaculture",1.03192643113474,"HS07",2012
"VNM","CHN",160420,0.135954011869542,"foreign","VNM","oreochromis","inland","aquaculture",0.250422798894822,"HS07",2012
"VNM","DNK",30499,0.109654810493867,"foreign","VNM","cyprinus carpio","inland","aquaculture",0.383893368968596,"HS07",2012
